Id,PRICE_IN_LACS
14533,79.94572118660876
14534,-12.75671707990898
14535,28.111600759711195
14536,-49.332166978251536
14537,34.28381095126558
14538,15.293993187143514
14539,22.128531767418437
14540,-21.32974867516151
14541,5.824571455958022
14542,1.2619406923362533
14543,35.53211077085108
14544,18.138750551098
14545,58.309908913416066
14546,80.49856479170413
14547,14.820153500255117
14548,-3.3563088416998426
14549,19.90300404656628
14550,-20.09296142633633
14551,26.05295823495905
14552,-23.676518000331384
14553,32.23233873997958
14554,150.97372570895763
14555,139.43653162687392
14556,-40.07234388870796
14557,31.328075221279136
14558,-11.655970128395637
14559,29.268242355307137
14560,-42.81067946909465
14561,71.80045621531123
14562,60.034560710439266
14563,16.183932264106744
14564,16.745993520986772
14565,14.600718773017178
14566,27.20222454481069
14567,36.37225805606299
14568,57.945046072128335
14569,95.99644529913584
14570,-7.756318102687999
14571,58.562871297352885
14572,671.3955893362286
14573,94.2990460261723
14574,-67.17529600437817
14575,-9.020397639388904
14576,-42.32261040879422
14577,164.6301679060798
14578,-18.527752274540262
14579,-11.304718465518903
14580,133.23793890746452
14581,76.06100658989081
14582,-66.3006551128419
14583,24.176109793143937
14584,26.069601551528905
14585,44.140333367761855
14586,-11.329794606404732
14587,76.20724407889784
14588,7.3560885620822205
14589,77.79094833269083
14590,9.166436661290788
14591,-47.26708382689213
14592,99.00389121047402
14593,80.61835578040858
14594,-42.32652913711189
14595,-14.498159818615449
14596,-40.31639405745145
14597,-18.293753275738652
14598,-9.361372769488128
14599,108.25899372013424
14600,13.186703131635369
14601,-40.91481081190935
14602,104.66388646124122
14603,3.1264193978669823
14604,36.36938473063722
14605,150.60987089889343
14606,83.91073194396506
14607,32.20782035426063
14608,3.522575954730968
14609,7.798839445674673
14610,68.60560024872315
14611,94.02066774150202
14612,-0.8231296725342361
14613,-3.4140743076920046
14614,14.514293033424934
14615,29.78028479652731
14616,-11.664268795003778
14617,52.18969850589498
14618,79.54848857922266
14619,-24.124688961130147
14620,3.1553304677940446
14621,31.08554729559033
14622,74.01017652396665
14623,88.77746639439275
14624,24.29082953973932
14625,70.13175331396543
14626,125.77028534500626
14627,132.12398055902466
14628,-16.318975107358824
14629,-16.634159238850458
14630,-6.813320212755741
14631,40.58019651595755
14632,10.616273049360899
14633,24.852401577952932
14634,376.0237790145118
14635,26.995159981653217
14636,-18.43410250910904
14637,-5.502433249034084
14638,28.11220873592778
14639,22.572804061879992
14640,-35.29889036804761
14641,91.84618504550284
14642,97.85024157696802
14643,-47.55835486874375
14644,-6.777709047696476
14645,-10.218274447499596
14646,15.239594587310904
14647,69.47192488502519
14648,11.388691884898265
14649,13.909309995578411
14650,23.106234842487694
14651,71.96658990784277
14652,11.563716294552904
14653,76.98987959196691
14654,12.25429768520084
14655,32.67095538399555
14656,162.70844692333526
14657,-10.070326100790794
14658,12.70829750003577
14659,63.9151673886639
14660,-30.369425473207485
14661,8.431391353790502
14662,34.750745772605356
14663,31.211079238360554
14664,15.68909255162825
14665,6.972570021969801
14666,-2.554717700048286
14667,-8.953440386418691
14668,49.56552899969205
14669,27.88898875484037
14670,12.656237465562896
14671,73.66065654473468
14672,-3.3642628428392527
14673,13.20719314195452
14674,51.31710346091474
14675,45.71153357076153
14676,151.0039947366294
14677,-13.407220694559356
14678,-48.08610301288121
14679,69.6292952989071
14680,26.94824889139676
14681,115.31178599092264
14682,25.622060286315374
14683,76.76591814865344
14684,-3.5421323183620927
14685,151.41285963583033
14686,-18.60249408550868
14687,20.74313453290968
14688,-32.46888767050129
14689,9.124369576996457
14690,18.351423280862903
14691,151.47414386538864
14692,93.01843529679877
14693,77.42522619657728
14694,-3.542021967216698
14695,116.53988420541515
14696,1.3571929312550424
14697,-16.345041358159676
14698,37.86868065693136
14699,11.229790541906226
14700,18.55153646475226
14701,28.45710331512086
14702,59.047922201175524
14703,121.72202738704306
14704,47.56616465180883
14705,24.64444427087487
14706,75.30885867881354
14707,88.47075196847959
14708,-60.813843771234474
14709,118.25361122894627
14710,-8.600276165906195
14711,-68.40687302109876
14712,-47.637276743092826
14713,79.30824206209181
14714,-15.893788126621871
14715,-18.668798291554424
14716,21.10749094890447
14717,46.07391642608103
14718,94.76920536823984
14719,-16.85025675489058
14720,44.304450685611414
14721,7.271068252298761
14722,24.815469547815113
14723,-15.508338284478754
14724,68.27972081186799
14725,-18.117885065143042
14726,-19.931941671103914
14727,97.79841703098147
14728,35.759159931524465
14729,102.42320573093728
14730,14.511057147767133
14731,-40.1345117986626
14732,20.44061548557589
14733,22.107172960716483
14734,-5.909184465183529
14735,21.744052845353053
14736,37.484287471150964
14737,0.09071745919300156
14738,4.642706991629751
14739,19.155531684831203
14740,-3.7793870653924273
14741,8.618747550049392
14742,93.92582435235923
14743,59.316796738452595
14744,11.499465001761365
14745,24.210236724523753
14746,14.51082450243561
14747,46.89136192134846
14748,94.87484130420778
14749,23.314637181715824
14750,40.57114571678521
14751,51.12259232536779
14752,25.109644369589603
14753,42.42679195212001
14754,47.65523735773881
14755,1.676663005478673
14756,145.8521375603779
14757,4.533912916078606
14758,-30.649544738953836
14759,20.143058840720755
14760,30.31614598296052
14761,87.96365114566025
14762,-34.459635974693214
14763,-10.849672514854689
14764,18.010798752051457
14765,23.714531609469788
14766,44.299839129710264
14767,-20.690113338964636
14768,25.290595001679037
14769,47.86110441052638
14770,43.78793310974996
14771,10.172808944641076
14772,125.66723947938945
14773,58.61118756770233
14774,133.2207144513779
14775,55.0727866856613
14776,93.34841686028119
14777,42.42920499333806
14778,95.69566883054765
14779,76.2547662565673
14780,18.34880674295755
14781,109.24036041378486
14782,105.80328929562073
14783,-9.15106604039974
14784,19.800636886294825
14785,6.693222864763271
14786,77.91810041220113
14787,104.29390326898883
14788,17.6723931301146
14789,84.17963755057819
14790,21.524300343636682
14791,-15.554897347003106
14792,81.70826721333034
14793,142.2060885343391
14794,-16.535688126916114
14795,-2.369091676297103
14796,9.000100489924904
14797,-33.665040464203145
14798,34.703941003310874
14799,16.8515215927941
14800,-0.9771474834186904
14801,17.781530212501224
14802,-3.975153805272413
14803,98.0265370639871
14804,30.316153341996554
14805,60.06983922496089
14806,69.50646942724826
14807,85.955454944684
14808,-33.880829834534325
14809,109.88346012888653
14810,38.27511987418339
14811,15.44963531909221
14812,81.59623659962541
14813,-14.197271312447214
14814,94.14501537399092
14815,8.494934977543295
14816,-20.328447132062223
14817,19.305160549026056
14818,13.96909760747738
14819,1.1401686081280218
14820,34.7901747643043
14821,54.065972912409066
14822,40.641691198020155
14823,302.9154865889558
14824,20.288247569524742
14825,91.05624486001886
14826,131.16192299283762
14827,1.6779800028167244
14828,-16.566542937464448
14829,-18.749590648677298
14830,46.55197107720279
14831,-36.49211926755612
14832,76.36896532170718
14833,61.362402768531666
14834,-19.24386183349901
14835,96.24103992965635
14836,18.31701794283134
14837,13.288770040661745
14838,116.9788792990026
14839,62.62313980119558
14840,44.30158237997318
14841,65.20629793624965
14842,21.518942099211642
14843,-6.785156706049634
14844,93.63085420250748
14845,27.503891039246355
14846,11.54066379795512
14847,-40.66053792383474
14848,18.949537309209518
14849,-15.488452732993181
14850,-15.487221000079842
14851,9.849086652163294
14852,37.07269829281772
14853,98.25731722523635
14854,-17.50052914410921
14855,95.28988077176676
14856,-7.966692337784394
14857,8.802720733909354
14858,82.95439936477794
14859,-16.91462278311309
14860,7.347239117378422
14861,72.33204125065868
14862,258.576949625766
14863,-9.107242190380447
14864,-22.05259701107738
14865,-9.153689193082954
14866,-47.261990354312985
14867,131.79507156352096
14868,68.66107797940033
14869,15.983144037844056
14870,118.00218615201148
14871,11.52018225340899
14872,-5.587049735131728
14873,108.1661533518074
14874,42.825999443948675
14875,60.904795239397586
14876,20.245211213864323
14877,105.89327956667242
14878,-20.619703818350303
14879,106.13203199233797
14880,19.738374085976616
14881,35.63592479164869
14882,-29.227096931870705
14883,21.724065282681835
14884,-40.84476150114821
14885,43.27360499707575
14886,-46.781251712153136
14887,-38.87974460543677
14888,65.32394071159526
14889,-8.289383561421232
14890,90.1162222016749
14891,14.586336362223932
14892,-7.32663985546327
14893,89.20400605403267
14894,61.32842740439469
14895,-22.816682483677965
14896,11.216033074083157
14897,66.13717270924525
14898,-24.528786537350754
14899,29.310746900158733
14900,99.01039807546545
14901,56.78616967817784
14902,25.49721903504276
14903,28.200065381231298
14904,73.46368846109512
14905,11.043882972794052
14906,139.42163572729976
14907,-11.325197359367792
14908,29.43637391119485
14909,129.5533184725143
14910,123.49886954634519
14911,68.29498739412847
14912,69.05653469506284
14913,-13.085160672316107
14914,-54.92666626005658
14915,3.4630391639960862
14916,16.468165630589112
14917,-36.440013419845826
14918,126.79877579379006
14919,95.72148127352911
14920,-18.745536335535547
14921,105.07311528414866
14922,8.028201435333756
14923,45.836728896638974
14924,28.45915534278548
14925,0.7606192351199468
14926,76.00256036222115
14927,9.529031632328525
14928,110.85444383186248
14929,87.92906838652799
14930,7.474902463519953
14931,75.12653680463738
14932,115.12455952774418
14933,66.43630927343912
14934,33.707313967895956
14935,57.310293332202335
14936,40.94129411709382
14937,207.06208341702376
14938,15.241405700688091
14939,-1.1400402545845054
14940,148.89003986343369
14941,27.7439576491073
14942,10.107904697769982
14943,81.48419120868542
14944,-10.505419666154467
14945,76.24461800779835
14946,111.78543762402884
14947,90.1964930324767
14948,48.045700140549016
14949,151.42083809873574
14950,25.794072178466394
14951,23.053186206789746
14952,26.351355479268037
14953,18.351477975259726
14954,12.449617600078312
14955,-3.540415700000068
14956,111.72922003388624
14957,86.29102249027932
14958,85.60696110489212
14959,27.29547832386133
14960,-18.022312011953602
14961,-47.41818686477529
14962,100.54737687152627
14963,-12.216444193571476
14964,-6.995969874519801
14965,23.532059741748924
14966,20.735921843039037
14967,-5.010492396934666
14968,-20.97037977446749
14969,83.09482610900525
14970,11.220930672634239
14971,83.69414550484208
14972,148.64961093456682
14973,1.317595262644403
14974,78.09928279010822
14975,84.87786261993566
14976,-13.546722150280658
14977,-2.3163209081997707
14978,21.137193952410215
14979,76.01759144731996
14980,324.8062346081
14981,117.07787414824801
14982,0.5314816766909871
14983,-13.448305608187724
14984,84.97067666195171
14985,0.6163302742344001
14986,-16.540737643060197
14987,207.0655311679156
14988,7.964265826268189
14989,99.53286305608897
14990,16.943473088416752
14991,43.432588186723365
14992,3.486751893316864
14993,-21.309769247979858
14994,-23.278100603022295
14995,365.6807894548607
14996,13.313567853015712
14997,82.16551849606321
14998,2.6989842044930015
14999,47.00781273900347
15000,20.287364741494628
15001,84.93188082756613
15002,36.45787815199576
15003,-1.5981045570285914
15004,-17.633770518133417
15005,9.15598094991904
15006,111.64718980344244
15007,68.81460201949965
15008,-7.329208747467959
15009,10.21128038648311
15010,36.4235034774491
15011,8.846297621138433
15012,53.69373206370675
15013,60.54119656475552
15014,37.86297145791242
15015,53.649600370384064
15016,48.285489933459004
15017,0.009594365185535025
15018,99.51502345225585
15019,-13.754923892182347
15020,-12.910273352206133
15021,99.3291047578297
15022,59.2057447281168
15023,14.605751309084354
15024,5.963997121227123
15025,-62.10036182668574
15026,93.31060337142424
15027,67.74053852367136
15028,-40.68139325599745
15029,-22.826695162922334
15030,-6.038612715161918
15031,-40.852695818597795
15032,-37.095422811327836
15033,635.7219993218121
15034,25.30118730953528
15035,-10.93141031352846
15036,11.425877080241179
15037,-21.2072114369534
15038,10.325278794978402
15039,91.37989706690026
15040,91.80740242243753
15041,147.77496637161116
15042,-49.53502989553198
15043,10.759503486285865
15044,31.78077771247915
15045,-40.593530522818725
15046,99.96054081946201
15047,10.515127160881434
15048,28.367642302189267
15049,2.3304667621918327
15050,46.548203820014066
15051,67.68892512913364
15052,88.07087551760091
15053,-7.729841487843288
15054,83.89554878330867
15055,25.52535501675733
15056,64.9584670180572
15057,-19.229907843147117
15058,43.91946363797008
15059,11.484083402799143
15060,-19.420260926211768
15061,35.45942782683112
15062,102.5431299081895
15063,-41.10203113310763
15064,27.954983257401338
15065,-18.916436410947767
15066,-12.219799225626645
15067,18.67307210458108
15068,21.720691772601143
15069,4.676317600796068
15070,7.615275183321927
15071,-33.033192823950344
15072,94.04887957851835
15073,-18.544488292759638
15074,104.51650430964176
15075,149.2362497360886
15076,42.386722717520826
15077,18.874554536549937
15078,-19.783621347801244
15079,63.24920817043136
15080,18.75152079597123
15081,13.10531046004786
15082,-47.43799855200186
15083,-21.464285877022434
15084,68.50790999586525
15085,73.19796902888936
15086,-6.863944407744498
15087,-26.004956799339027
15088,50.84653220044014
15089,8.028257717711568
15090,47.56644324398363
15091,99.9143967513925
15092,71.30387133194303
15093,-47.09305636779277
15094,-45.974526367229316
15095,-18.57952410538016
15096,-11.601491576698322
15097,40.646414944372324
15098,-35.93494877587514
15099,100.19683182029685
15100,9.555934530234168
15101,49.817504417732636
15102,-13.797377211229673
15103,-67.8646420571308
15104,151.01229333469553
15105,150.9865477703732
15106,64.11949615567308
15107,-19.64516171161054
15108,14.683920475052759
15109,90.23041842747688
15110,-11.221522113640162
15111,47.0133984689989
15112,87.19787039105269
15113,-3.3228734624883316
15114,23.166507555749362
15115,-66.43095670474526
15116,-21.848405945129628
15117,50.912818826739624
15118,89.11689840989357
15119,-42.226509575643234
15120,23.829036941175815
15121,119.73087282435145
